127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /resources/images/img/prd_sample_img.jpg HTTP/1.1" 404 858
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /resources/images/icon/profile_sample_img.png HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /resources/images/img/prd_sample_img.jpg HTTP/1.1" 404 858
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/ HTTP/1.1" 200 10651
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /resources/images/img/prd_sample_img.jpg HTTP/1.1" 404 858
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /resources/images/icon/profile_sample_img.png HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /resources/images/img/prd_sample_img.jpg HTTP/1.1" 404 858
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:30 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/ HTTP/1.1" 200 10633
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:52 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/ HTTP/1.1" 200 10633
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:57 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/ HTTP/1.1" 200 10633
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:01 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:42 +0900] "GET /semi/ HTTP/1.1" 200 10633
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:42 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:42 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:54:43 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/ HTTP/1.1" 200 10633
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:55:50 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/ HTTP/1.1" 200 10639
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:29 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/ HTTP/1.1" 200 10641
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:39 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/ HTTP/1.1" 200 10641
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:43 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/ HTTP/1.1" 200 10641
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:52 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:53 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:53 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:53 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:53 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/ HTTP/1.1" 200 10641
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:05:55 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:35 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
